reviewer_score,id
7.880000000000006,375084
7.709999999999993,167246
9.199000000000002,443549
8.789000000000001,150483
8.627000000000004,244954
7.0589999999999975,185192
8.108999999999998,456368
6.311999999999999,86393
9.074000000000003,240607
9.765,62236
8.699000000000002,157373
6.404999999999998,278540
6.660999999999998,479797
9.515000000000004,451295
8.592999999999996,458971
7.563999999999996,475858
9.312000000000006,426679
8.869000000000002,474187
8.799,509705
7.834,343670
8.322,385630
6.294000000000003,128525
9.835000000000004,466084
8.033999999999999,221726
8.017999999999999,409467
8.898999999999997,501057
9.238000000000005,379820
7.114,64733
8.136999999999999,376871
9.268000000000002,487403
9.351000000000003,290773
7.551999999999997,275992
7.510000000000002,106753
7.914000000000001,502916
7.891,364221
7.775999999999999,306860
9.200000000000005,421027
6.1869999999999985,490926
9.231,204352
8.003999999999998,346636
8.299999999999994,416588
8.295,339046
8.426000000000002,494679
9.126000000000003,30683
9.377000000000004,277670
9.213000000000001,265623
8.345999999999998,86627
8.782999999999992,365591
7.225000000000001,297740
9.717000000000008,189709
8.328999999999997,297534
8.959000000000007,48664
8.421,24684
8.943999999999999,494779
9.152999999999997,503184
7.550999999999999,248287
9.763000000000005,366474
7.859999999999998,508794
8.729000000000005,369779
9.831000000000003,183318
7.2209999999999965,34208
9.246000000000004,140811
8.446000000000002,211821
8.498999999999997,328434
7.928,12345
8.934000000000003,175781
9.313000000000002,403005
9.077000000000002,75659
7.437000000000001,482601
4.551999999999998,37759
8.828999999999999,279422
6.154999999999998,102631
9.331000000000005,97935
7.3669999999999956,381975
5.160000000000004,470996
9.059,140376
6.546000000000004,116132
7.898999999999997,4339
8.888000000000002,1721
9.540000000000004,67800
9.802,258271
9.621000000000004,492677
5.205000000000004,112587
9.140000000000002,118512
8.887999999999998,456422
5.860000000000001,21228
5.521999999999999,202442
6.374,403200
7.364000000000001,246950
9.507000000000007,274110
9.05,227378
5.814000000000001,191545
9.078000000000003,182825
8.291000000000002,375103
9.825000000000003,26430
7.732999999999997,10810
6.9639999999999995,373686
6.700000000000001,12138
6.609,290286
8.061000000000002,430718
6.249999999999999,285635
4.887999999999999,168950
6.8199999999999985,41752
8.602000000000002,346841
6.100999999999999,358436
8.068999999999997,314088
9.828000000000003,341408
9.445000000000004,406761
7.536999999999997,108812
8.973,231584
8.352000000000002,356089
7.620999999999999,207587
7.500000000000001,41957
6.507999999999997,167857
8.864,501840
7.492999999999996,236908
8.334999999999994,446290
8.322000000000003,3918
7.671000000000001,445816
9.742000000000003,396200
7.998999999999999,510615
8.706,428374
8.222999999999997,403596
8.516999999999998,47980
7.228000000000001,118124
7.583000000000002,233255
7.430999999999998,358152
9.135000000000002,453986
8.777000000000001,62066
6.6800000000000015,458195
6.1320000000000014,66734
8.401,202589
8.15,384013
9.686000000000003,388196
8.253,236778
7.447999999999996,51824
7.961999999999994,510162
7.382,119285
9.435000000000002,37515
9.104000000000001,83587
9.54,447680
9.798000000000004,17001
8.938999999999997,72977
9.701000000000004,415104
8.272999999999998,131517
6.438000000000004,208652
9.270000000000005,120374
8.950000000000003,86980
8.981999999999998,305662
8.546,361674
9.000000000000004,122031
9.009000000000004,191898
9.703000000000005,329805
8.488999999999999,319470
8.668999999999997,243063
9.411000000000008,377320
9.877000000000002,483995
8.411000000000005,434548
8.085999999999999,32671
7.195999999999998,273144
9.456000000000003,278174
8.767999999999995,379460
7.374999999999995,230991
9.792000000000003,335133
6.678999999999999,323444
7.985999999999998,329592
8.137000000000002,403958
8.566999999999991,254834
8.571,57184
8.180000000000001,382018
6.550000000000004,277179
9.620000000000005,240281
7.345,383390
8.334000000000001,390291
9.671000000000003,51295
9.206000000000001,98529
8.143000000000002,56109
8.159999999999998,143392
8.139,79637
8.811000000000002,321049
9.190999999999999,245394
9.087,61571
8.575999999999992,246387
8.988000000000001,259287
6.789999999999997,303901
4.983999999999998,233272
8.414000000000001,338611
8.566999999999997,188653
7.120999999999998,431414
8.765,477877
8.107000000000005,158855
9.127000000000002,454450
9.138,381492
8.205000000000004,515255
9.492000000000006,359224
7.801999999999996,202815
9.381000000000006,18415
8.451000000000002,447228
8.042000000000002,78797
4.714,315816
9.543000000000005,405217
7.4929999999999986,207470
9.534,93845
9.424000000000003,428109
8.528000000000002,475122
7.302000000000001,281246
8.543,432632
7.614000000000004,178888
9.000000000000005,283747
5.688000000000001,47500
8.689000000000002,466808
8.015000000000002,180859
9.671999999999999,230772
9.768000000000002,152373
9.334000000000005,174950
9.132,194979
9.600000000000005,275549
9.665000000000006,412685
7.812999999999999,418338
5.569000000000002,460314
8.354,461454
9.511000000000005,390620
9.332000000000003,165772
8.147000000000002,24392
9.778000000000002,109343
9.104000000000003,433704
6.265,123795
9.062000000000005,364874
8.836999999999996,373369
9.708000000000006,179254
7.446000000000001,195053
9.031,468676
8.092000000000002,469772
8.193999999999997,171281
9.266000000000005,141169
7.589000000000001,355683
8.89,404325
8.691,330451
9.512000000000002,276666
8.408999999999997,461199
8.797000000000004,249631
8.174999999999997,265417
8.870000000000001,206867
9.501000000000003,249860
9.804000000000004,329254
7.896,425095
9.295000000000002,324219
7.717,51770
8.674000000000001,40771
7.283000000000003,514821
9.706000000000005,272793
9.689000000000002,53550
8.025,104407
9.483000000000002,437688
8.987000000000004,360101
9.423000000000004,292622
8.845000000000006,507873
9.407999999999998,159595
9.549000000000001,284795
9.319999999999999,152154
8.276999999999997,166610
9.911000000000003,15061
8.706000000000001,52630
7.906999999999997,133899
8.595,205294
9.697000000000001,225990
9.189000000000004,338779
6.970999999999999,513312
9.062000000000005,451217
4.041999999999999,108133
8.247000000000002,343590
9.229999999999999,68118
9.141000000000005,327815
8.678000000000003,380751
9.226000000000003,114877
8.194999999999999,10073
8.296999999999999,6001
9.832000000000003,107673
7.733000000000003,108124
6.422000000000002,136246
9.008000000000001,106296
6.324000000000001,407309
6.598000000000004,154032
9.579000000000004,183782
7.817999999999999,456675
8.581999999999999,251135
7.629000000000004,102918
7.768000000000003,441173
9.616000000000005,40913
8.939999999999996,330232
8.502000000000004,268698
7.598,81487
7.236000000000001,319899
9.019999999999998,52064
9.594000000000001,224855
4.178999999999999,307289
7.355999999999999,143356
8.958000000000004,496997
8.320000000000002,298297
9.074,400131
6.714999999999996,195403
7.856000000000003,302633
8.875999999999998,488130
8.830000000000002,217082
7.629999999999998,360741
8.933000000000002,106139
8.198999999999998,259212
6.941000000000002,366972
9.601000000000004,182099
6.7579999999999965,205091
9.189999999999996,127025
7.000999999999997,301156
9.864000000000006,85531
8.764000000000001,169596
9.026000000000003,370290
5.091000000000004,11147
9.402000000000005,209651
7.882,255089
8.135000000000005,228947
7.870000000000004,149240
8.709000000000001,221471
7.675999999999998,77726
9.149000000000003,35511
8.250000000000005,117202
9.423000000000002,343759
8.874999999999996,42373
5.008000000000003,92195
9.51500000000001,66160
9.602000000000006,2715
9.176000000000005,504001
7.057999999999998,473454
9.918000000000001,463019
7.745999999999999,270894
8.676999999999998,243922
8.062999999999999,230060
9.155000000000001,43900
9.587000000000002,449982
7.007000000000001,63000
9.530000000000003,49632
9.327000000000005,238251
9.245,133784
9.125000000000002,352368
9.619000000000002,224085
6.333000000000001,333614
9.702000000000005,146642
8.537000000000003,142289
9.099000000000004,292844
5.9879999999999916,180407
7.2049999999999965,493291
9.088,173384
9.171,450052
8.109999999999996,511802
8.625999999999996,128383
7.328000000000004,415817
7.087999999999999,128002
8.621999999999996,235058
9.184000000000003,369644
7.438999999999998,508731
8.385000000000002,484628
8.937000000000005,405990
8.387000000000002,39808
9.395000000000008,446551
9.018000000000002,220621
9.192000000000002,337714
7.480999999999994,113674
9.232000000000001,432239
6.353000000000004,234227
9.895000000000003,316679
6.476,496042
6.381999999999997,131453
8.684000000000003,299682
8.300999999999998,301431
6.253999999999998,190723
9.203000000000003,61006
8.721000000000002,502989
6.519999999999999,513931
9.346000000000004,269172
8.625000000000002,235574
8.892000000000001,198542
5.847000000000001,49823
8.580000000000002,399742
8.825000000000005,243249
9.693000000000001,388166
9.640000000000004,336203
8.724,46618
7.4910000000000005,254
7.863999999999996,193992
9.064000000000005,454507
6.847000000000004,488805
8.698999999999998,278922
9.530000000000003,356213
5.074000000000005,428318
8.359999999999996,455804
8.062999999999995,364386
9.141,391278
8.771999999999993,327006
9.131000000000002,357296
8.354,46559
9.128,351448
9.683000000000003,229246
7.051000000000001,172136
4.921000000000004,510896
9.339,251745
7.214000000000002,214108
8.534999999999998,493612
7.565999999999999,226380
9.051000000000002,137255
9.208000000000004,346485
7.892999999999995,94707
9.416000000000004,409097
8.362999999999994,357325
8.583,438562
9.776000000000002,388413
5.701999999999999,36667
8.093999999999996,513585
8.856000000000005,258035
9.107000000000005,239682
6.345999999999999,502643
9.129000000000003,486293
8.712,444096
7.817,42712
5.8,225996
7.641000000000002,163760
9.384,187075
9.283000000000007,275246
9.333000000000006,384232
9.626000000000007,451570
7.392999999999998,480451
9.646000000000004,401953
6.396,42060
8.002999999999997,297665
8.859000000000005,229597
9.307000000000002,160575
7.879000000000002,78842
7.1659999999999995,345782
8.227,319020
9.696000000000003,202327
9.283000000000001,134254
8.816,501889
9.002000000000002,108678
9.075000000000003,163054
8.250999999999998,320985
9.776000000000007,185683
8.832,136669
8.514999999999992,299801
7.007000000000001,482809
8.805999999999997,418526
9.613000000000007,390240
8.451,435772
8.874000000000004,53073
6.117000000000001,304598
8.174,210119
7.408,221346
9.488000000000001,316091
9.465000000000005,329814
9.654000000000003,18704
8.620000000000001,106610
8.466000000000006,480421
7.764999999999995,380448
8.508999999999997,268842
9.235000000000001,312716
6.860999999999998,264935
9.209000000000001,3427
9.176000000000002,79217
7.135,288086
9.401000000000005,227746
9.786000000000007,138116
9.407000000000009,246990
6.084,5366
8.079999999999998,471500
6.252000000000002,104149
9.292000000000003,418733
9.013000000000002,381034
5.858999999999998,65095
8.876000000000008,82440
6.626000000000002,417361
8.855000000000002,354928
7.719999999999999,145408
7.485000000000003,306155
9.702000000000004,153299
6.666999999999999,423865
7.385,445468
9.61800000000001,482345
9.556000000000003,81729
8.101999999999999,146749
6.989000000000003,152666
7.732,436581
9.540000000000001,466532
8.566,145645
9.729000000000008,373227
7.417999999999999,459544
8.173000000000002,502771
9.121000000000004,95941
8.151999999999997,357826
8.530999999999995,297510
8.455,198177
8.787999999999997,28027
8.585000000000003,253761
8.937999999999997,80323
6.147000000000002,86566
9.116000000000001,393318
9.630999999999998,268363
7.682,259715
7.638000000000001,256562
8.289,301553
7.7509999999999994,407836
8.943000000000005,403236
8.432999999999998,69210
9.733000000000008,97966
8.671999999999999,230546
5.106000000000001,334838
9.536000000000007,14935
7.784999999999997,27862
7.829,38683
8.005999999999998,370197
6.49,227205
9.046,162065
9.290000000000004,312747
7.0710000000000015,57024
7.248999999999996,168661
8.216000000000001,352354
8.246,512250
8.178999999999997,103641
8.955,78735
8.700000000000001,486272
9.575000000000003,376692
7.341999999999997,436343
9.224,120503
6.7059999999999995,311898
7.807999999999998,150911
9.052000000000007,107058
9.702000000000007,388632
8.597000000000001,436959
9.242000000000004,340531
8.869000000000003,275729
7.899999999999997,511976
6.911999999999999,497944
7.123000000000003,207816
